window_start,window_end,src_ip,dst_ip,src_port,dst_port,protocol,packet_count,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,total_bytes,unique_destinations,unique_destination_ports,unique_source_ports,protocol_count,flow_duration,packets_per_second,syn_count,syn_ratio,rst_count,rst_ratio,ssh_packet_count,ssh_ratio,avg_interarrival_time,std_interarrival_time,max_packets_per_second,source_file,attack_type,prediction,confidence
2026-06-22T23:48:00+00:00,2026-06-22T23:48:09.998578072+00:00,172.16.46.135,91.189.91.81,53630,80,TCP,1591,55.71213073538655,31.24617040898626,54,759,88638,3,2,3,1,4.889917,325.3633957386189,1,0.0006285355122564,0,0.0,0,0.0,0.0030754195823899,0.0055870451936843,419,normal_01.pcap,normal,normal,0.31872202438072356
2026-06-22T23:48:00+00:00,2026-06-22T23:48:09.390779972+00:00,64.233.178.101,172.16.46.135,443,58590,TCP,9,264.22222222222223,311.9724979964946,60,954,2378,1,1,1,1,2.636415,3.413726594637036,0,0.0,0,0.0,0,0.0,0.329551875625,0.8317671182658254,5,normal_01.pcap,normal,normal,0.9650332979102878
2026-06-22T23:48:00+00:00,2026-06-22T23:48:08.145541906+00:00,91.189.91.81,172.16.46.135,80,53630,TCP,916,15480.28056768559,16177.630853887233,60,64293,14179937,1,1,1,1,3.037004,301.61303705889094,0,0.0,0,0.0,0,0.0,0.0033191310896174,0.0058143231049742,321,normal_01.pcap,normal,normal,0.7617591212712168
2026-06-22T23:48:00+00:00,2026-06-22T23:48:09.998446941+00:00,91.189.91.82,172.16.46.135,80,50078,TCP,722,10957.675900277009,14227.918790082244,60,64293,7911442,1,1,1,1,1.828593,394.839092132585,1,0.0013850415512465,0,0.0,0,0.0,0.002536190034674,0.0052012162007964,423,normal_01.pcap,normal,normal,0.7528631942473868
2026-06-22T23:48:10+00:00,2026-06-22T23:48:19.659674883+00:00,104.20.28.246,172.16.46.135,80,55034,TCP,2,60.0,0.0,60,60,120,1,1,1,1,0.005951,2.0,0,0.0,0,0.0,0,0.0,0.005951882,0.0,2,normal_01.pcap,normal,normal,0.9782396681976339
2026-06-22T23:48:10+00:00,2026-06-22T23:48:19.679373980+00:00,172.16.46.135,91.189.91.82,50078,80,TCP,2808,54.61289173789174,10.262616676051064,54,241,153353,2,1,2,1,9.677999,290.1426214241188,0,0.0,0,0.0,0,0.0,0.0034478086996793,0.0065495489837892,460,normal_01.pcap,normal,normal,0.3240269229653534
2026-06-22T23:48:10+00:00,2026-06-22T23:48:19.679335117+00:00,91.189.91.82,172.16.46.135,80,50078,TCP,2951,14735.069806845137,16656.218600561115,60,64293,43483191,1,1,1,1,9.677999,304.91840307071743,0,0.0,0,0.0,0,0.0,0.0032806776335593,0.0063930792044246,500,normal_01.pcap,normal,normal,0.8026571509491931
2026-06-22T23:48:20+00:00,2026-06-22T23:48:23.652990103+00:00,172.16.46.135,172.16.46.2,53273,53,UDP,1,89.0,0.0,89,89,89,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_01.pcap,normal,dos,0.4209227862463105
2026-06-22T23:48:20+00:00,2026-06-22T23:48:23.662358999+00:00,172.16.46.2,172.16.46.135,53,53273,UDP,1,257.0,0.0,257,257,257,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_01.pcap,normal,hydra,0.5827364755340964
2026-06-22T23:48:30+00:00,2026-06-22T23:48:38.539608955+00:00,104.154.150.116,172.16.46.135,443,48000,TCP,11,426.7272727272728,869.8636351760274,60,3114,4694,1,1,1,1,0.253694,11.0,1,0.0909090909090909,0,0.0,0,0.0,0.0253694057,0.0313454168851382,11,normal_01.pcap,normal,normal,0.9998700585885685
2026-06-22T23:48:30+00:00,2026-06-22T23:48:39.493074894+00:00,104.18.41.41,172.16.46.135,443,55626,TCP,75,508.0533333333333,2374.111111656084,60,20098,38104,1,1,1,1,2.606604,28.773070247724625,1,0.0133333333333333,0,0.0,0,0.0,0.0352243893918918,0.1328337112424379,47,normal_01.pcap,normal,normal,0.9829233216199166
2026-06-22T23:48:30+00:00,2026-06-22T23:48:33.294056892+00:00,142.250.69.106,172.16.46.135,443,43742,TCP,4,76.5,16.5,60,93,306,1,2,1,1,0.015113,4.0,0,0.0,0,0.0,0,0.0,0.0050379433333333,0.0071240539263283,4,normal_01.pcap,normal,normal,0.9983744456282577
2026-06-22T23:48:30+00:00,2026-06-22T23:48:35.154529095+00:00,142.250.69.129,172.16.46.135,443,59354,TCP,27,1309.962962962963,2759.6993996459173,60,9335,35369,1,2,1,1,0.196084,27.0,2,0.074074074074074,0,0.0,0,0.0,0.0075417298846153,0.0219628488581493,21,normal_01.pcap,normal,normal,0.9998700585885685
2026-06-22T23:48:30+00:00,2026-06-22T23:48:33.294516087+00:00,142.250.69.35,172.16.46.135,443,44698,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.015236,2.0,0,0.0,0,0.0,0,0.0,0.01523614,0.0,2,normal_01.pcap,normal,normal,0.9997296146422477
2026-06-22T23:48:30+00:00,2026-06-22T23:48:34.121629953+00:00,142.250.69.46,172.16.46.135,443,60248,TCP,43,595.0697674418604,1267.806701489547,60,4352,25588,1,4,1,1,0.085573,43.0,4,0.0930232558139534,0,0.0,0,0.0,0.0020374740714285,0.0068381437042716,43,normal_01.pcap,normal,normal,0.9900863694852919
2026-06-22T23:48:30+00:00,2026-06-22T23:48:38.762290001+00:00,142.250.69.66,172.16.46.135,443,56232,TCP,15,505.53333333333336,1050.6949996179778,60,4225,7583,1,1,1,1,0.230923,15.0,1,0.0666666666666666,0,0.0,0,0.0,0.0164945636428571,0.0226573769314969,15,normal_01.pcap,normal,normal,0.9998700585885685
2026-06-22T23:48:30+00:00,2026-06-22T23:48:37.850820065+00:00,142.250.69.78,172.16.46.135,443,35236,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.013507,2.0,0,0.0,0,0.0,0,0.0,0.013507128,0.0,2,normal_01.pcap,normal,normal,0.9997296146422477
2026-06-22T23:48:30+00:00,2026-06-22T23:48:36.156471968+00:00,142.251.150.119,172.16.46.135,443,38584,TCP,36,684.7777777777778,1582.4549863900131,60,8087,24652,1,1,1,1,3.89031,9.253761268382211,1,0.0277777777777777,0,0.0,0,0.0,0.1111517156857142,0.278815817805563,12,normal_01.pcap,normal,normal,0.9880358191254114
2026-06-22T23:48:30+00:00,2026-06-22T23:48:37.164964914+00:00,142.251.154.119,172.16.46.135,443,44412,TCP,8,133.875,127.95549763491994,60,356,1071,1,1,1,1,4.935958,1.620759333851706,0,0.0,0,0.0,0,0.0,0.7051369802857143,1.6558660616390048,4,normal_01.pcap,normal,normal,0.9077351543974629
2026-06-22T23:48:30+00:00,2026-06-22T23:48:36.848984957+00:00,150.171.22.12,172.16.46.135,443,35124,TCP,9,694.8888888888889,1153.882089532206,60,3804,6254,1,1,1,1,3.387799,2.656592082351993,1,0.1111111111111111,0,0.0,0,0.0,0.423474997375,1.081350275155746,7,normal_01.pcap,normal,normal,0.986655892571178
2026-06-22T23:48:30+00:00,2026-06-22T23:48:38.684928894+00:00,150.171.27.10,172.16.46.135,443,43936,TCP,9,1311.6666666666667,1996.941606000981,60,5054,11805,1,1,1,1,0.06325,9.0,1,0.1111111111111111,0,0.0,0,0.0,0.0079063475,0.0087496296281062,9,normal_01.pcap,normal,normal,0.9998700585885685
2026-06-22T23:48:30+00:00,2026-06-22T23:48:39.464831114+00:00,151.101.193.91,172.16.46.135,443,51922,TCP,29,354.58620689655174,1091.3504610230698,60,6045,10283,1,2,1,1,0.3016,29.0,1,0.0344827586206896,0,0.0,0,0.0,0.0107714363571428,0.0272473970110496,29,normal_01.pcap,normal,normal,0.9902725914039489
2026-06-22T23:48:30+00:00,2026-06-22T23:48:38.212310076+00:00,151.101.194.133,172.16.46.135,443,60818,TCP,29,4023.655172413793,9021.924992525106,60,34135,116686,1,2,1,1,0.183981,29.0,2,0.0689655172413793,0,0.0,0,0.0,0.0065707564285714,0.0112431069609495,29,normal_01.pcap,normal,normal,0.9911837159480393
